,key,status,prompt,completion,corrected,score,decision,decision_reason
28,415750755,gpt_checked,"Greenhouse gas assessment for the Lincoln University Dairy Farm. The Lincoln University Dairy Farm (LUDF) is a commercial demonstration dairy farm achieving over 1700 kg MS/ha with 4.2 cows per hectare on a pasture based system. We compare greenhouse gas (GHG) emissions from such a system with the ""typical dairy farm"". LUDF was a first adopter of nitrous oxide mitigation technology through the use of eco-n nitrification inhibitor. A full life cycle assessment for greenhouse gases within the farm gate was completed for the 2006-07 farming year. The LUDF produced milksolids with 11% lower GHG emissions/kg MS (kg CO2 eq/kg MS) than the typical NZ dairy farm, and when nitrification inhibitor mitigation was factored in for nitrous oxide this resulted in 21% lower emissions/kg MS. However the per hectare output of GHG was 51% higher than for the ""typical"" NZ dairy farm. This suggests that properly managed dairy farms with an emphasis on pasture utilisation and per cow and per hectare production, and the use of eco-n nitrification inhibitor, can lower GHG emissions per unit of output (milksolids) even if the per hectare output is higher than average, which demonstrates improved land utilisation.","

Dimensions: GHG emissions, pasture-based system, nitrous oxide mitigation, land utilisation 
Metrics: GHG emissions/kg MS, kg CO2 eq/kg MS, per hectare output of GHG 
Methods: Life cycle assessment 
Level: Farm gate 
Country/region: New Zealand 
Scale: Commercial demonstration dairy farm","

Dimensions: GHG emissions, nitrous oxide mitigation, Efficiency
Metrics: GHG emissions/kg MS, kg CO2 eq/kg MS, per hectare output of GHG 
Methods: Life cycle assessment 
Level: Farm gate 
Country/region: New Zealand 
Scale: Commercial demonstration dairy farm",excellent,include,
29,415750756,gpt_checked,"Monitoring of burden gases emission levels after farmyard manure application in grapevine and vegetable growing. Ammonia and greenhouse gas emissions released during the application of farmyard manure in crop production belong to the most significant air pollution sources of the agricultural activity. Results are given of emission measurements from different methods of farmyard manure application in grapevine and vegetable (cabbage) growing soils in the Czech Republic. On the basis of the emissions measured, optimum procedures of farmyard manure application are suggested with regards to the lowest environmental impact of the monitored gases. Also presented are the system and methodology of measuring the pollutant gases coming from the soil by means of measuring chambers.","

Dimensions: Air pollution, Greenhouse gas emissions 
Metrics: Ammonia and greenhouse gas emissions 
Methods: Measuring chambers 
Level: Soil 
Country/region: Czech Republic 
Scale: Farmyard manure application in crop production","

Dimensions: Air pollution, Greenhouse gas emissions 
Metrics: Ammonia and greenhouse gas emissions 
Methods: Measuring chambers 
Level: Soil 
Country/region: Czech Republic 
Scale: Farmyard manure application in crop production",excellent,include,
30,415750757,gpt_checked,"An evaluation of carbon sequestration of crop farming and afforestation on cultivated land. Taiwan Forestry Bureau (TFB) had set an afforestation policy in 2001 to encourage farmers or private organizations participating growing trees on cultivated land to enlarge the basis of forest coverage by supporting the seedlings and funds. This paper aimed to evaluate the benefits of carbon sequestration and wood production on the afforestation farm by the methods of integrating a sampling-based derived diameter distribution model and height model for the estimation of stock volume. From the pilot test on a volume-age model, an estimation bias was derived and used to correct the volume estimate of the 20-yrs farm forest. Results showed that carbon sequestration of the hardwoods cultivated in this area of 20 years is about 12,300 metric tons that can be exchanged in EU ETS carbon market making 2,172.79 US dollars income. Carbon sequestrated by rice or sugar cane will be discharged due to straw decomposition in soil for the improvement of soil quality; meanwhile growing sugar cane make no significant contribution to carbon sequestration due to almost all of the bagasse are used as fuel for sugar mills. Briefly, farm afforestation will make benefit totally 44,560 USD/ha or 45,672 USD/ha in a 20-yr period for wood production or carbon trading management respectively. Compare to farm sugar cane and rice, growing rice is least profitable but growing sugar cane is most profitable. Farming sugar cane for 20 years will make a benefit of 63,814 USD/ha which is 1.4 times greater than afforestation management.","

Dimensions: Carbon sequestration, Wood production 
Metrics: Carbon sequestration, Stock volume, Income 
Methods: Sampling-based derived diameter distribution model, Height model, Volume-age model 
Level: Pilot test 
Country/region: Taiwan 
Scale: Farm level","

Dimensions: Carbon sequestration, Wood production 
Metrics: Carbon sequestration, Stock volume, Carbon Income, Carbon benefit per ha 
Methods: Sampling-based derived diameter distribution model, Height model, Volume-age model 
Level: Pilot test 
Country/region: Taiwan 
Scale: Farm level",good,include,
31,415750758,gpt_checked,"A dynamic approach for evaluating farm-specific as well as general policies to mitigate methane emissions by dairy cows. Some key features of enteric fermentation are described which need to be incorporated in instruments that aim to evaluate the effect of nutrition on enteric formation of methane in dairy cows. The distinction between an empirical and a dynamic approach to predict the consequences of nutritional measures is discussed and demonstrated with a practical case study. Following a dynamic approach to the estimation of enteric methane formation offers specific advantages. These advantages are discussed against the background of advances recently made in the development of a system that aims at an integrated evaluation of feeding value, digestive aspects, excretion in faeces and urine, milk production and gaseous emissions such as methane and ammonia. An overview is presented of aspects that are relevant when models are to be applied in optimizing whole farm management from the perspective of mitigating enteric methane formation.","

Dimensions: Mitigating methane emissions, Feeding value, Digestive aspects, Excretion in faeces and urine, Milk production, Gaseous emissions 
Metrics: Enteric methane formation 
Methods: Dynamic approach, Practical case study 
Level: Farm-specific, General policies 
Country/region: UNCLEAR 
Scale: Whole farm management","

Dimensions: Mitigating methane emissions, Feeding value, Digestive aspects, Excretion in faeces and urine, Milk production, Gaseous emissions 
Metrics: Enteric methane formation 
Methods: Dynamic approach, Practical case study 
Level: Farm-specific, General policies 
Country/region: UNCLEAR 
Scale: Whole farm management",okay,exclude,no metrics included
32,415750759,gpt_checked,"Evaluation of climate change impact on agricultural crops by using an existing urban-rural environmental gradient. As urban atmosphere may be a harbinger for the future climate change with respect to temperature and CO2 concentration, the Seoul metropolitan area is unique in providing a natural CO2 dome with increased temperature due to its rapid urbanization and industrialization during the last several decades. Field experiments were conducted to evaluate the feasibility of using the urban-rural environmental gradient in replacement of the IPCC mid-term scenario (after 30-50 years) at three sites with different extent of urbanization (Seoul, Suwon and Icheon). The annual mean temperature was 13.8, 13.7 and 12.7¬∞C in Seoul, Suwon, and Icheon, respectively, showing an urban-rural temperature gradient. The annual mean CO2 concentration across the 3 sites was in the order of Seoul (439 ppm) &gt; Suwon (419 ppm) &gt; Icheon (416 ppm), showing a substantial urban-rural environmental gradient. The observed CO2 concentration in Seoul has already reached 98% of the 2030-2040 projection (450 ppm) and 80% of the 2040-2050 projection (550 ppm) under the IPCC BAU scenario, suggesting a feasibility of using the temperature and CO2 dome of Seoul as a natural experimental setting for the midterm climate change impact assessment. The field experiment with rice, conducted at the selected sites, confirmed a potential use of this urban-rural environmental gradient to evaluate climate change impact on agricultural crops.","

Dimensions: Climate change impact on agricultural crops 
Metrics: Temperature, CO2 concentration 
Methods: Field experiments 
Level: Urban-rural environmental gradient 
Country/region: Seoul metropolitan area, South Korea 
Scale: Midterm climate change impact assessment","

Dimensions: Productivity
Metrics: Temperature, CO2 concentration 
Methods: Field experiments 
Level: Urban-rural sites
Country/region: South Korea 
Scale: Midterm climate change impact assessment",excellent,include,
33,415750760,gpt_checked,"Measuring methane emissions from agricultural sources. In 2001, CH4 emissions accounted for 45% of the GHG emissions from agricultural sources in Canada. The two main sources were from enteric fermentation by ruminants and from manure management. This estimate which is primarily based on the IPCC methodology needs to be verified. Field measurements were recently undertaken to improve CH4 emission estimates. The backward Lagrangian Stochastic (bLS) technique, which provides emission estimates using concentration measurements and turbulence data obtained from an open-path laser and a three dimensional sonic anemometer, was used in a series of field experiments. Under ideal conditions, the model overestimated CH4 emissions by about 5% with a standard deviation of 21% and a standard error of 5%. For complex situations such as from a manure storage tank near a barn, where the confidence in the estimates based on the bLS technique is poor, CH4 was released from the manure storage tank, as a tracer gas, to calibrate the model. Results compare poorly with estimates of methane emissions based on the IPCC Tier 1 and Tier 2 methodologies. For a larger source, such as a feedlot, CO2 concentration measurements obtained with an aircraft-based system were used to estimate CO2 emissions. A mean value of 3.7 kg CO2 head-1 day-1 was obtained using a Gaussian plume model. With an appropriate CO2:CH4 production ratio, CH4 emissions from thousands of animals could be estimated.","

Dimensions: Enteric fermentation by ruminants, Manure management 
Metrics: CH4 emissions, GHG emissions, CO2 emissions 
Methods: IPCC methodology, bLS technique, tracer gas, Gaussian plume model 
Level: Field measurements 
Country/region: Canada 
Scale: National","

Dimensions: Efficiency, Productivity, Climate
Metrics: CH4 emissions, GHG emissions, CO2 emissions 
Methods: IPCC methodology, bLS technique, tracer gas, Gaussian plume model 
Level: Field 
Country/region: Canada 
Scale: National",good,include,
34,415750761,gpt_checked,"Fundamentals of emissions trading as a tool to reduce pollution in agriculture. Cap and trade programs have been successfully used to reduce air emissions at the local, state, and federal level these programs are established based on several fundamental principles: a cap on total emissions that protects the environment by reducing emissions; accountability in emissions reporting and compliance demonstrations to support the integrity of both the environment and the market,- and simplicity of design and operation. This regulatory model, incorporating these fundamental principles, could be applied to address other environmental concerns. This paper discusses the evolution of the cap and trade model and its application to the 4cid Rain SO, emissions trading program established under Title IV of the Clean Air Act Amendments of 1990. After presenting the structure of the cap and trade program as it has been applied to air emissions programs, the paper describes why this model may be appropriate for other media such as effluent trading, and also describes the challenges inherent in applying the model to address water quality concerns.","

Dimensions: Air emissions, Effluent trading, Water quality 
Metrics: Pollution, Emissions 
Methods: Cap and trade programs 
Level: Local, State, Federal 
Country/region: UNCLEAR 
Scale: UNCLEAR","

Dimensions: Air emissions, Effluent trading, Water quality 
Metrics: Pollution, Emissions 
Methods: Cap and trade programs 
Level: Local, State, Federal 
Country/region: UNCLEAR 
Scale: UNCLEAR",good,exclude,No metrics included
35,415750762,gpt_checked,"Evaluation of two potential on-farm measures for reducing greenhouse gas emissions from an average dairy farm on the West Coast of the South Island of New Zealand. Agriculture contributes about 60% of New Zealand's total greenhouse gas emissions. Management practices for reducing these emissions will be required to meet our future international commitments. This paper presents estimates of two practical on-farm measures for reducing total greenhouse gas emissions from an average dairy farm on the West Coast of the South Island of New Zealand: (1) the incorporation of cereal silage into the diet, and (2) the strategic use of a stand-off pad in winter. Total calculated greenhouse gas emissions were reduced by about 14% if fertilizer N-boosted pasture was replaced with bought-in cereal silage grown off-farm. The estimated reduction in emissions was due to reductions in nitrous oxide and carbon dioxide emissions, whereas methane emissions were not significantly affected by this management practice. Reduced methane emissions required an increase in per animal production and a corresponding decrease in stocking rate. The use of a stand-off pad during winter did not significantly affect total greenhouse gas emissions using current inventory calculations. However, recent research suggests that it may reduce emissions by 3-8%, when accounting for the seasonal variation in N2O emissions and reduced fertilizer N requirements due to reduced pasture damage. A preliminary assessment of the economic implications of the cereal silage option suggested the cost of using cereal silage is likely to be higher than any savings that could be accrued from carbon credits obtained from reducing greenhouse gas emissions. However, the costs associated with building and using a stand-off pad are likely to be off-set against a potential increase in pasture production, and carbon credits obtained from a reduction in greenhouse gas emission would represent a net cost saving."," Dimensions: Greenhouse gas emissions, Nitrous oxide emissions, Carbon dioxide emissions, Methane emissions 
 Metrics: Total greenhouse gas emissions, Nitrous oxide emissions, Carbon dioxide emissions, Methane emissions 
 Methods: Inventory calculations, Recent research 
 Level: On-farm 
 Country/region: New Zealand, West Coast of the South Island 
 Scale: Average dairy farm"," Dimensions: Greenhouse gas emissions, Nitrous oxide emissions, Carbon dioxide emissions, Methane emissions 
 Metrics: Total greenhouse gas emissions, Nitrous oxide emissions, Carbon dioxide emissions, Methane emissions, Carbon Credits 
 Methods: Inventory calculations, Recent research 
 Level: On-farm 
 Country/region: New Zealand
 Scale: Average dairy farm",good,include,
36,415750763,gpt_checked,"The Australian National Agricultural Monitoring System - a national climate risk management application. Climate variability exposes agricultural producers to considerable risks because outcomes of decisions cannot be confidently predicted. Historically, agrometeorological information has been utilised by managers of production systems to make farming systems somewhat resilient to variable climates. However, this information is often not available to producers in forms that they can readily access and use in their production systems. This paper describes the National Agricultural Monitoring System (NAMS), a tool being developed to bring together: information and data on historical climate variability; contextual factors such as land use and soil type; the impact of climatic variation on a variety of agricultural production systems at the regional level; and economic information on farm performance. The impetus to develop this tool came from a need to provide support to the Australian Government's drought programs. However, the potential of this tool to provide valuable real-time climatic and production information to producers was recognised early by a decision to make the information freely available via a website. It is envisioned that producers will be able to use the information provided by NAMS to assist in management decisions by being better able to judge and assess the risks to production systems posed by climate variability. The development of NAMS has involved extensive collaboration with major stakeholder groups including the Australian, State and Territory governments, which has helped ensure that the tool has strong support from its key users and that it is a valuable tool for individuals outside of its target audience.","

Dimensions: Climate variability, land use, soil type, economic information 
Metrics: Historical climate variability, impact of climatic variation, farm performance 
Methods: Website, collaboration with major stakeholder groups 
Level: Regional 
Country/region: Australia 
Scale: National","

Dimensions: Climate variability, land use, soil type, economic information 
Metrics: Historical climate variability, impact of climatic variation, farm performance 
Methods: Website, collaboration with major stakeholder groups 
Level: Regional 
Country/region: Australia 
Scale: National",okay,exclude,No metrics included
37,415750764,gpt_checked,"Conservation agriculture as a tool to reduce emission of greenhouse gasses. A case from Southern Brazil. Emissions of carbon dioxide (CO2), methane (CH4) and nitrous oxide (N2O), resulting from human activities are substantially enhancing the greenhouse effect, which is alleged to increase the average temperature of the earth's surface. Conventional agricultural practices, like ploughing, mixing crop residue and other biomass into the soil surface and burning of residues, have contributed to the emission of carbon dioxide to the atmosphere as this is related to the mineralization and decomposition processes of soil organic matter by micro-organisms. A clear indicator of this is the decline in soil organic matter, which was estimated to be reduced in average with 50% in the soils of Rio Grande do Sul in hardly 15 years of conventional tillage. However, the emergence, development and improvement of new systems of land preparation and land management, in short conservation agriculture, have changed this balance. Systems, based on high crop residue addition and no tillage, tend to accumulate more carbon in the soil, compared to the loss into the atmosphere. This turns the soil into a net sink of carbon. The figures presented confirm the potential of conservation agriculture for carbon sequestration, or at least reduce the amount of carbon dioxide to the atmosphere. Assuming an average accumulation of 1.0 t C ha-1 year-1, an area like southern Brazil (Rio Grande do Sul, Santa Catarina and Paran√°) under cultivation, applying the three principles of conservation agriculture (no mechanical soil disturbance, permanent soil cover and crop rotations) would have the potential to sequester 8 million tonnes of C annually, which corresponds with 29 million tonnes atmospheric carbon dioxide.","

Dimensions: Carbon sequestration, Soil organic matter, Greenhouse gas emissions 
Metrics: Carbon dioxide (CO2), Methane (CH4), Nitrous oxide (N2O), Soil organic matter 
Methods: Ploughing, Mixing crop residue and other biomass into the soil surface, Burning of residues, No tillage, High crop residue addition 
Level: Atmospheric, Soil 
Country/region: Southern Brazil 
Scale: Regional","

Dimensions: Carbon sequestration, Soil organic matter, Greenhouse gas emissions 
Metrics: Carbon dioxide (CO2), Methane (CH4), Nitrous oxide (N2O), Soil organic matter 
Methods: Ploughing, Mixing crop residue and other biomass into the soil surface, Burning of residues, No tillage, High crop residue addition 
Level: Atmospheric, Soil 
Country/region: Brazil 
Scale: Regional",excellent,include,
38,415750765,gpt_checked,"Integrating agricultural and forestry GHG mitigation response into general economy frameworks: developing a family of response functions. An econometrically estimated family of response functions is developed for characterizing potential responses to greenhouse gas (GHG) mitigation policies by the agriculture and forestry sectors in the USA. The response functions are estimated based on results of an agricultural/forestry sector model. They provide estimates of sequestration and emission reductions in forestry and agriculture along with levels of sectoral production, prices, welfare, and environmental attributes given a carbon (C) price, levels of demand for agricultural goods, and the energy price. Six alternative mitigation policies representing types of GHG offsets allowed are considered. Results indicate that the largest quantity of GHG offset consistently appears with the mitigation policy that pays for all opportunities. Restricting C payments (emission tax or sequestration subsidy) only to aff/deforestation or only to agricultural sequestration substantially reduces potential mitigation. Higher C prices lead to more sequestration, less emissions, reduced consumer and total welfare, improved environmental indicators and increased producer welfare.","

Dimensions: Agricultural and forestry GHG mitigation, Agricultural/forestry sector model 
Metrics: Sequestration and emission reductions, Levels of sectoral production, Prices, Welfare, Environmental attributes 
Methods: Econometrically estimated family of response functions 
Level: USA 
Country/region: USA 
Scale: National","

Dimensions: Agricultural and forestry GHG mitigation, 
Metrics: Sequestration and emission reductions, Levels of sectoral production, Prices, Emission tax
Methods: Econometrically estimated family of response functions 
Level: USA 
Country/region: USA 
Scale: National",good,include,
39,415750766,gpt_checked,"Comparative evaluating the climate-related runoff production in slopped-farms of Iran, using simulation. In this study, the soil water balance sub-model of CYRUS with some modifications was applied for estimating the value of runoff on 0-16% slopes (with interval of 2%) in five locations in Iran. The cumulated runoff over six months was, on average, 62, 52, 14, 13 and 4 mm for Shiraz, Kermanshah, Mashhad, Tabriz and Isfahan, respectively. Compared to Kermanshah, the value of runoff was higher for Shiraz in December, January and February, while runoff in March, April and May was lower for Shiraz than for Kermanshah. Based on the value of runoff for the month in which chickpea was planted (ploughing the soil and consequently making it more erodible), Shiraz appeared to be more at risk for cultivation in sloping farms as compared with Kermanshah. For Mashhad and Tabriz, runoff was found to be sensible in March, April and May, but not in others. Averaged over slopes and locations, the frequency of heavy runoffs was found to be higher in January and March, compared with other months. The incrementing effect of slope on runoff in January was higher for Shiraz, as compared to Kermanshah, but in March it was lower for Shiraz than for Kermanshah. In April, runoff was more sensible for Mashhad, when compared with Shiraz. Generally, results suggest that for Shiraz and Kermanshah, very low sloping farms should be devoted to cultivation. In addition, the cultivation of spring crops should be substituted by winter crops; for situations in which spring-crops are dominantly cultivated, the sowing of spring-crops for which dormant sowing is achievable, could be preferred. These substitutions can coincide more vegetation covered-soil with heavy runoffs and consequently decrease soil erosion.","

Dimensions: Climate-related runoff production, Soil water balance, Soil erosion 
Metrics: Runoff, Frequency of heavy runoffs 
Methods: Simulation, Soil water balance sub-model of CYRUS 
Level: Sloped-farms 
Country/region: Iran 
Scale: Five locations in Iran","

Dimensions: Climate-related runoff production, Soil water balance, Soil erosion 
Metrics: Runoff value, 
Methods: Simulation, Soil water balance sub-model of CYRUS 
Level: Sloped-farms 
Country/region: Iran 
Scale: Province",good,include,
40,415750768,gpt_checked,"Development of remote monitoring system for surveying of the status of farmers' greenhouse management. This study was conducted to develop a remote monitoring system for surveying farmer's greenhouse management. The remote monitoring system consisted of a database, a web-server, a main control unit (MCU) and several sensors (internal and external air temperature, internal relative humidity, internal soil temperature, internal and external solar radiation). The main controller has a CDMA modem, so it notifies the greenhouse status as well as emergency to farmers, and sends data to the database server at NHRI. The greenhouse status and emergency alarm can be sent to farmers by SMS message or ARS voice mail. The data obtained from the sensors can be sent to the server through a mobile communication company every 10 minutes and be built as a database. Database will be up-loaded onto the homepage and the homepage will provide the monitored environmental data and statistic data to farmers. Farmers can identify their greenhouse environments on the internet homepage. This system was installed in 100 farms (50 cucumber and tomato farms, respectively) all over Korea. As the survey of a factor which makes a difference in yield between high 10% and low 10% farms, the amount of internal solar radiation was most different. To estimate tomato and cucumber yield for overall farmers, we analyzed the relationship between yield and farmers' greenhouse environments using the panel regression analysis considering farm-specific effects. In tomato, the coefficient of determinant was about 0.51, and average soil temperature and internal temperature 2 weeks ago were most influencing yields. In cucumber, the coefficient of determinant was about 0.48, and internal temperature 2 weeks ago and external temperature were most influencing yields. But the relationship between yield and farmers' greenhouse environments was not so clear."," Dimensions: Sustainable agriculture and food systems, UNCLEAR 
 Metrics: Internal and external air temperature, internal relative humidity, internal soil temperature, internal and external solar radiation, yield 
 Methods: Database, web-server, main control unit (MCU), sensors, SMS message, ARS voice mail, mobile communication company, panel regression analysis 
 Level: Farm 
 Country/region: Korea 
 Scale: 100 farms"," Dimensions: Technology, Efficiency
 Metrics: Internal and external air temperature, internal relative humidity, internal soil temperature, internal and external solar radiation, yield 
 Methods: Database, web-server, main control unit (MCU), sensors, SMS message, ARS voice mail, mobile communication company, panel regression analysis 
 Level: Farm 
 Country/region: Korea 
 Scale: Landscape",good,include,
41,415750769,gpt_checked,"Climate change and agriculture in Europe: assessment of impacts and adaptations. Five years of research work on the potential impacts of climate change on agriculture and horticulture in Europe by 14 European Union institutes and 1 Eastern European research centre, is presented. The research was funded by the European Commission's Environment Programme. The four main aims of the reported research were to: I, compile a database of relevant environmental data and state-of-the-art climatic scenarios for Europe; II, assess the impact of climate change (i.e. increases in carbon dioxide levels and changes in weather) on crop development, growth, yield and yield quality through controlled experiments and simulation models; III, to evaluate appropriate farm-level adaptive responses and prospects or sustainability; and, IV, develop a geographic information system (GIS) for climatic change impact assessment for European for agriculture that integrates the project components and spans spatial and temporal scales.","

Dimensions: Climate change, agriculture, horticulture, sustainability 
Metrics: Carbon dioxide levels, weather, crop development, growth, yield, yield quality 
Methods: Database, controlled experiments, simulation models, geographic information system 
Level: Farm 
Country/region: Europe 
Scale: Regional","

Dimensions: Climate change, productivity, sustainability 
Metrics: Carbon dioxide levels,  yield, yield quality 
Methods: Database, controlled experiments, simulation models, geographic information system 
Level: Farm 
Country/region: Europe 
Scale: Regional",excellent,include,key read
42,415750770,gpt_checked,The use of volatile emissions as indices of sustainable agriculture. ," Dimensions: UNCLEAR, 
 Metrics: Volatile emissions, 
 Methods: UNCLEAR, 
 Level: UNCLEAR, 
 Country/region: UNCLEAR, 
 Scale: UNCLEAR"," Dimensions: UNCLEAR, 
 Metrics: Volatile emissions, 
 Methods: UNCLEAR, 
 Level: UNCLEAR, 
 Country/region: UNCLEAR, 
 Scale: UNCLEAR",poor,exclude,No abstract
43,415750772,gpt_checked,Environmental impact evaluation and technology for reducing greenhouse gases emitted from agriculture. Following an introduction sections cover: changes in atmospheric composition and causes for such change; global warming; and status of mitigation strategy with particular reference to agricultural production and food supply.,"

Dimensions: Environmental impact, Greenhouse gas emissions 
Metrics: Atmospheric composition, Global warming 
Methods: Evaluation, Technology 
Level: UNCLEAR 
Country/region: UNCLEAR 
Scale: UNCLEAR","

Dimensions: Environmental impact, Greenhouse gas emissions 
Metrics: Atmospheric composition, Global warming 
Methods: Evaluation, Technology 
Level: UNCLEAR 
Country/region: UNCLEAR 
Scale: UNCLEAR",okay,exclude,No metrics included
44,415750773,gpt_checked,"The potential impacts of global warming on U.S. agriculture: critical findings for agricultural areas from the first National Assessment of the potential consequences of climate variability and change. This paper presents an overview of the findings of a national assessment of the potential impacts of global warming on US agriculture. The assessment suggests that future climate change, higher concentrations of atmospheric CO2, and appropriate farmer adaptation, could result in higher crop yields for the USA as a whole. Nonetheless, projections at the regional level are mixed, with winners and losers. Ways in which farmers can adapt to global warming are outlined.","

Dimensions: Climate variability and change, atmospheric CO2, farmer adaptation 
Metrics: Crop yields 
Methods: National assessment 
Level: Regional 
Country/region: USA 
Scale: National","

Dimensions: Climate variability and change, atmospheric CO2, farmer adaptation 
Metrics: Crop yields 
Methods: National assessment 
Level: Regional 
Country/region: USA 
Scale: National",okay,include,
45,415750774,gpt_checked,"Evaluation of an operational method for the estimation of emissions of nitrogen compounds for a group of farms. The aim of this article is to evaluate a practical method for estimating nitrogen emissions on the scale of a group of farms, to be used in Life Cycle Assessment (LCA). The method rests on the estimation of nitrogen inputs and outputs to calculate the surplus of the annual nitrogen balance on the scale of a farm. The different gaseous nitrogen losses (NH3, NO, N2O, N2) are then estimated for each livestock or cropping system. The leaching losses in the form of NO3 are assumed to correspond to the surplus of the apparent nitrogen balance to which are added the atmospheric depositions, minus the gaseous losses. The feasibility of this method was studied on 24 farms in the Naizin catchment area (Brittany, France). An analysis of the sensitivity of NO3 estimates to different parameters used to calculate gaseous losses was carried out. Lastly the robustness of the NO3 estimates was examined by comparing them with measurements of NO3 collected within this catchment area."," Dimensions: Sustainable agriculture and food systems, UNCLEAR 
 Metrics: Nitrogen emissions, Nitrogen inputs and outputs, Nitrogen balance, Gaseous nitrogen losses, Leaching losses, Atmospheric depositions 
 Methods: Life Cycle Assessment, Estimation 
 Level: Group of farms 
 Country/region: Brittany, France 
 Scale: Catchment area"," Dimensions: GHG emissions
 Metrics: Nitrogen emissions, Nitrogen inputs and outputs, Nitrogen balance, Gaseous nitrogen losses, Leaching losses, Atmospheric depositions 
 Methods: Life Cycle Assessment, Estimation 
 Level: Group of farms 
 Country/region:  France 
 Scale: Catchment area",okay,include,
46,415750775,gpt_checked,"Impacts of agri-environmental policy measures on nitrogen emissions from agriculture. The impacts of the reform of the European Union agricultural policy and fertilizer levies on income, supply, demand and N surpluses in 10 member states are assessed using a model based on the duality theory. The measures of the Common Agricultural Policy (CAP) reform have the greatest effects on income and agricultural production. Nitrogen surpluses will be considerably reduced by fertilizer taxes, and income losses will be largest in arable regions and lowest in regions with high livestock density. When both the 50% levy and the Nitrate Directive were estimated on 20 farms in Germany the results showed that the Nitrate Directive will not remove nitrate pollution under conditions of intensive livestock farming.","

Dimensions: Income, supply, demand, nitrogen surpluses 
Metrics: Nitrogen emissions, income, agricultural production 
Methods: Model based on duality theory, estimation on 20 farms 
Level: Farms 
Country/region: European Union, Germany 
Scale: Regional","

Dimensions: Income, supply, demand, nitrogen surpluses 
Metrics: Nitrogen emissions, Livestock Density 
Methods: Model based on duality theory, estimation on 20 farms 
Level: Farms 
Country/region: European Union, Germany 
Scale: Regional",good,include,
47,415750826,gpt_checked,"Monitoring of sulphur dioxide emission effects on agricultural production in the Czech Republic. Sixty-five monitoring stations in 1996-1998 measured the total amount and chemical composition of atmospheric pollution and atmospheric deposition. The concentration of sulfur dioxide (SO2) is the most important gaseous emission as it can be used as an indicator of the emission effects on agricultural production in the Czech Republic. The spatial distribution of atmospheric pollution, individual pollutant deposition and spatial distribution of soils and plants contamination are summarized in digital maps. The significance of sulfur dioxide as an indicator of emission effects on the crop production was reduced after extensive desulphurization of Czech industry, and therefore the significance of other parameters was increased (surface ozone, dry and wet deposition of hazardous substances, organic pollution, heavy metals, etc.). Unfortunately, the data from investigation of atmospheric deposition and plant indicators have not proved adequate for determination of legislative limits and it is necessary to continue long-term monitoring. The uses of emissions monitoring data are summarized.","

Dimensions: Air pollution, atmospheric deposition, soil and plant contamination, surface ozone, dry and wet deposition of hazardous substances, organic pollution, heavy metals 
Metrics: Total amount and chemical composition of atmospheric pollution, concentration of sulfur dioxide (SO2) 
Methods: Sixty-five monitoring stations in 1996-1998, digital maps 
Level: UNCLEAR 
Country/region: Czech Republic 
Scale: Regional","

Dimensions: Air pollution, atmospheric deposition, soil and plant contamination, organic pollution,
Metrics: Total amount of atmospheric pollution, concentration of sulfur dioxide (SO2) 
Methods: Sixty-five monitoring stations in 1996-1998, digital maps 
Level: Monitoring station
Country/region: Czech Republic 
Scale: National",good,include,
48,415750827,gpt_checked,"Climate forecasting as a support tool for farm management. Climate variability has a significant impact on climate sensitive industries in New Zealand, including farming. Droughts, floods, and other extreme weather events all have an impact on primary production, and ultimately, profitability. NIWA has recently established the National Climate Centre to improve the flow of climate information to climate sensitive industries, including the farmer. The Centre's goal is to help New Zealanders manage for climate variations, by providing accessible, easy to understand, climate information. This paper provides details about some of the basic NIWA National Climate Centre climate information that is available, and how to access it.","

Dimensions: Climate variability, Climate forecasting, Farm management 
Metrics: Droughts, floods, extreme weather events 
Methods: Accessible, easy to understand climate information 
Level: National 
Country/region: New Zealand 
Scale: National","

Dimensions: Climate variability, Climate forecasting, Farm management 
Metrics: Droughts, floods, extreme weather events 
Methods: Accessible, easy to understand climate information 
Level: National 
Country/region: New Zealand 
Scale: National",good,exclude,No metrics included
